Id,SalePrice
1461,62390.66
1462,62390.66
1463,62390.66
1464,62390.66
1465,62390.66
1466,62390.66
1467,62390.66
1468,62390.66
1469,62390.66
1470,62390.66
1471,62390.66
1472,62390.66
1473,62390.66
1474,62390.66
1475,62390.66
1476,62390.66
1477,62390.66
1478,62390.66
1479,62390.66
1480,62390.66
1481,62390.66
1482,62390.66
1483,62390.66
1484,62390.66
1485,62390.66
1486,62390.66
1487,62390.66
1488,62390.66
1489,62390.66
1490,62390.66
1491,62390.66
1492,62390.66
1493,62390.66
1494,62390.66
1495,62390.66
1496,62390.66
1497,62390.66
1498,62390.66
1499,62390.66
1500,62390.66
1501,62390.66
1502,62390.66
1503,62390.66
1504,62390.66
1505,62390.66
1506,62390.66
1507,62390.66
1508,62390.66
1509,62390.66
1510,62390.66
1511,62390.66
1512,62390.66
1513,62390.66
1514,62390.66
1515,62390.66
1516,62390.66
1517,62390.66
1518,62390.66
1519,62390.66
1520,62390.66
1521,62390.66
1522,62390.66
1523,62390.66
1524,62390.66
1525,62390.66
1526,62390.66
1527,62390.66
1528,62390.66
1529,62390.66
1530,62390.66
1531,62390.66
1532,62390.66
1533,62390.66
1534,62390.66
1535,62390.66
1536,62390.66
1537,62390.66
1538,62390.66
1539,62390.66
1540,62390.66
1541,62390.66
1542,62390.66
1543,62390.66
1544,62390.66
1545,62390.66
1546,62390.66
1547,62390.66
1548,62390.66
1549,62390.66
1550,62390.66
1551,62390.66
1552,62390.66
1553,62390.66
1554,62390.66
1555,62390.66
1556,62390.66
1557,62390.66
1558,62390.66
1559,62390.66
1560,62390.66
1561,62390.66
1562,62390.66
1563,62390.66
1564,62390.66
1565,62390.66
1566,62390.66
1567,62390.66
1568,62390.66
1569,62390.66
1570,62390.66
1571,62390.66
1572,62390.66
1573,62390.66
1574,62390.66
1575,62390.66
1576,62390.66
1577,62390.66
1578,62390.66
1579,62390.66
1580,62390.66
1581,62390.66
1582,62390.66
1583,62390.66
1584,62390.66
1585,62390.66
1586,62390.66
1587,62390.66
1588,62390.66
1589,62390.66
1590,62390.66
1591,62390.66
1592,62390.66
1593,62390.66
1594,62390.66
1595,62390.66
1596,62390.66
1597,62390.66
1598,62390.66
1599,62390.66
1600,62390.66
1601,62390.66
1602,62390.66
1603,62390.66
1604,62390.66
1605,62390.66
1606,62390.66
1607,62390.66
1608,62390.66
1609,62390.66
1610,62390.66
1611,62390.66
1612,62390.66
1613,62390.66
1614,62390.66
